"Параметр","Значение"
"Имя файла","pred_samara_weather_200001-201901.csv"
"Количество строк","4033"
"Количество столбцов","31"
"Начальная дата","2000-09-13"
"Конечная дата","2019-01-9"
"Дата","Тип: object, Уникальных значений: 4033, Примеры: 2011-05-3, 2018-05-22, 2016-09-25, 2012-11-25, 2014-09-19"
"Температура (день)","Тип: float64, Уникальных значений: 67, Примеры: 6.0, 24.0, 4.0, -8.0, 18.0"
"Давление (день)","Тип: float64, Уникальных значений: 56, Примеры: 751.0, 744.0, 759.0, 756.0, 752.0"
"Температура (вечер)","Тип: float64, Уникальных значений: 63, Примеры: -3.0, 11.0, -13.0, -6.0, 7.0"
"Давление (вечер)","Тип: float64, Уникальных значений: 56, Примеры: 749.0, 749.0, 748.0, 752.0, 749.0"
"Облачность (день)-Ясно","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Облачность (день)-Малооблачно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (день)-Переменная облачность","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Облачность (день)-Пасмурно","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Облачность (вечер)-Ясно","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Облачность (вечер)-Малооблачно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (вечер)-Переменная облачность","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (вечер)-Пасмурно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день) (м/с)","Тип: float64, Уникальных значений: 8, Примеры: 2.0, 2.0, 2.0, 3.0, 1.0"
"Ветер (день)-С","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-СВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-В","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-ЮВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-Ю","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-ЮЗ","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Ветер (день)-З","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Ветер (день)-СЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Ветер (вечер) (м/с)","Тип: float64, Уникальных значений: 8, Примеры: 2.0, 1.0, 2.0, 2.0, 3.0"
"Ветер (вечер)-С","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-СВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-В","Тип: int64, Уникальных значений: 2, Примеры: 1, 1"
"Ветер (вечер)-ЮВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-Ю","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-ЮЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-З","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-СЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
