"Параметр","Значение"
"Имя файла","pred_samara_weather_199901-202401.csv"
"Количество строк","5804"
"Количество столбцов","31"
"Начальная дата","2000-09-13"
"Конечная дата","2024-01-30"
"Дата","Тип: object, Уникальных значений: 5804, Примеры: 2012-05-23, 2017-08-30, 2017-03-5, 2009-01-13, 2016-02-1"
"Температура (день)","Тип: float64, Уникальных значений: 67, Примеры: 3.0, 7.0, 5.0, -5.0, 1.0"
"Давление (день)","Тип: float64, Уникальных значений: 57, Примеры: 760.0, 748.0, 755.0, 764.0, 749.0"
"Температура (вечер)","Тип: float64, Уникальных значений: 63, Примеры: 0.0, 0.0, -18.0, 11.0, 25.0"
"Давление (вечер)","Тип: float64, Уникальных значений: 57, Примеры: 751.0, 743.0, 771.0, 740.0, 743.0"
"Облачность (день)-Ясно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (день)-Малооблачно","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Облачность (день)-Переменная облачность","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Облачность (день)-Пасмурно","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Облачность (вечер)-Ясно","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Облачность (вечер)-Малооблачно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (вечер)-Переменная облачность","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (вечер)-Пасмурно","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Ветер (день) (м/с)","Тип: float64, Уникальных значений: 8, Примеры: 2.0, 1.0, 3.0, 1.0, 1.0"
"Ветер (день)-С","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-СВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Ветер (день)-В","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-ЮВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-Ю","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-ЮЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Ветер (день)-З","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Ветер (день)-СЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер) (м/с)","Тип: float64, Уникальных значений: 8, Примеры: 1.0, 2.0, 1.0, 3.0, 2.0"
"Ветер (вечер)-С","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Ветер (вечер)-СВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-В","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Ветер (вечер)-ЮВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-Ю","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-ЮЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-З","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-СЗ","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
